Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
55,2,177,1,8,1,2,4,1,37,2,4,2,2,1,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0
31,2,325,0,5,3,2,2,1,74,3,2,3,1,2,9936,3787,0,0,19,3,2,0,10,2,3,9,4,1,7
41,0,645,0,1,3,3,2,1,49,4,3,2,1,0,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7
48,0,277,1,6,3,0,1,1,97,2,2,2,3,2,4240,13119,2,0,13,3,4,0,19,0,3,2,2,2,2
36,2,301,0,15,4,3,4,1,88,1,2,2,4,1,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11
50,0,869,0,3,2,3,1,1,86,2,1,1,3,0,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2
46,0,1319,0,3,3,1,1,0,45,4,4,2,1,1,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8
31,0,670,1,26,1,0,1,1,31,3,1,2,3,1,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3
45,2,805,1,4,2,0,3,1,57,3,2,2,2,0,4447,23163,1,0,12,3,2,0,9,5,2,9,7,0,8
26,0,920,2,20,2,2,4,0,69,3,1,1,2,0,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4
34,1,560,1,1,4,4,4,1,91,3,1,1,1,1,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3
42,0,532,2,4,2,1,3,1,58,3,5,1,4,0,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15
36,0,318,1,9,3,2,4,1,79,2,1,2,3,0,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0
46,0,1402,0,2,3,3,3,0,69,3,4,0,1,0,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9
32,2,1200,1,1,4,1,4,1,62,3,2,2,1,0,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2
53,0,1223,2,7,2,2,4,0,50,3,5,1,3,1,18606,18640,3,0,18,3,2,1,26,6,3,7,7,4,7
35,0,619,0,1,3,3,2,1,85,3,2,2,3,0,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9
38,0,1180,1,29,1,2,2,1,70,3,2,1,1,0,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0
30,2,111,1,9,3,2,3,1,66,3,2,2,1,1,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10
32,0,1401,0,4,2,0,3,0,56,3,1,1,2,0,3931,20990,2,0,11,3,1,1,6,5,3,4,3,1,2
43,0,1034,0,16,3,3,4,0,80,3,4,0,4,0,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9
50,1,1246,2,3,3,2,1,1,99,3,5,0,2,0,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7
53,2,661,2,1,4,2,1,0,60,2,4,3,3,0,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2
26,0,390,1,17,4,2,4,1,62,1,1,2,3,0,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2
25,0,810,0,8,3,0,4,1,57,4,2,2,2,0,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2
55,0,189,2,26,4,5,3,1,71,4,5,0,2,0,19636,25811,4,1,18,3,1,1,35,0,3,10,9,1,4
45,2,1195,1,2,2,2,1,1,65,2,4,0,4,0,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8
29,0,657,1,27,3,2,2,0,66,3,2,2,3,0,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1
47,0,1225,0,2,4,0,2,0,47,4,4,0,2,1,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2
32,1,1125,1,16,1,0,2,0,72,1,1,1,1,2,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7
48,0,1355,1,4,4,0,3,1,78,2,3,2,3,2,10999,22245,7,0,14,3,2,0,27,3,3,15,11,4,8
53,0,1070,2,3,4,2,3,1,45,3,4,1,3,0,17584,21016,3,1,16,3,4,3,21,5,2,5,3,1,3
44,0,1117,1,2,1,0,1,0,72,4,1,1,4,0,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7
49,0,470,1,20,4,2,3,0,96,3,2,3,1,0,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11
29,0,1010,1,1,3,0,1,0,97,3,1,2,4,1,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2
40,0,448,1,16,3,0,3,0,84,3,3,3,4,2,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3
39,2,792,1,1,3,0,4,1,77,3,2,2,4,0,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8
39,1,505,1,2,4,1,3,0,64,3,3,2,3,2,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8
58,0,601,0,7,4,2,3,0,53,2,3,3,1,0,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9
29,1,490,1,10,3,0,4,0,61,3,1,1,2,1,3291,17940,0,0,14,3,4,2,8,2,2,7,5,1,1
35,0,802,1,10,3,4,2,1,45,3,1,2,4,1,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2
38,0,849,1,25,2,0,1,0,81,2,3,0,2,0,12061,26707,3,0,17,3,3,1,19,2,3,10,8,0,1
31,0,1332,1,11,2,2,3,1,80,3,2,1,1,0,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1
36,0,164,0,2,2,2,2,1,61,2,3,2,3,0,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0
24,2,1269,1,4,1,0,1,1,46,2,1,2,4,0,3162,10778,0,0,17,3,4,0,6,2,2,5,2,3,4
40,0,1322,2,2,4,0,3,1,52,2,1,1,3,2,2809,2725,2,0,14,3,4,0,8,2,3,2,2,2,2
30,0,921,1,1,3,0,4,1,38,1,1,2,3,0,3833,24375,3,0,21,4,3,2,7,2,3,2,2,0,2
30,0,1329,0,29,4,0,3,1,61,3,2,2,1,1,4115,13192,8,0,19,3,3,3,8,3,3,4,3,0,3
47,0,571,0,14,3,2,3,0,78,3,2,2,3,0,4591,24200,3,1,17,3,3,1,11,4,2,5,4,1,2
27,2,1277,1,8,5,0,1,1,87,1,1,2,3,0,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2
52,0,258,1,8,4,4,3,0,54,3,1,2,1,0,2950,17363,9,0,13,3,3,0,12,2,1,5,4,0,4
50,0,804,1,9,3,0,1,1,64,3,1,2,4,0,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0
27,1,294,1,10,2,0,4,1,32,3,3,3,1,1,8793,4809,1,0,21,4,3,2,9,4,2,9,7,1,7
20,0,1362,1,10,1,2,4,1,32,3,1,1,3,2,1009,26999,1,1,11,3,4,0,1,5,3,1,0,1,1
38,0,1245,0,14,3,0,3,1,80,3,2,2,2,0,9924,12355,0,0,11,3,4,1,10,3,3,9,8,7,7
51,1,237,0,9,3,0,4,1,83,3,5,0,2,1,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10
53,0,661,0,7,2,3,1,0,78,2,3,2,4,0,10934,20715,7,1,18,3,4,1,35,3,3,5,2,0,4
28,0,1423,1,1,3,0,1,1,72,2,1,1,3,1,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0
24,0,1476,0,4,1,2,4,0,42,3,2,2,3,0,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3
49,0,1490,1,7,4,0,3,1,35,3,3,1,2,1,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7
35,0,384,0,8,4,0,1,0,72,3,1,1,4,0,2572,20317,1,0,16,3,2,1,3,1,2,3,2,0,2
55,1,1091,2,2,1,0,4,1,65,3,3,3,2,0,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2
54,1,966,2,1,4,0,4,0,53,3,3,3,3,1,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4
47,0,1180,1,25,3,2,1,1,84,3,3,1,3,2,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11
24,0,771,2,1,2,0,2,1,45,2,2,2,3,2,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2
39,2,1251,0,21,4,0,1,0,32,1,2,2,3,0,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2
27,1,994,0,8,3,0,4,1,37,3,3,2,3,2,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7
35,0,195,0,1,3,2,1,0,80,3,2,2,3,2,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3
34,1,648,2,11,3,0,3,1,56,2,2,1,2,0,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8
30,0,1339,0,5,3,0,2,0,41,3,3,2,4,0,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4
31,0,691,0,7,3,3,4,1,73,3,2,2,4,1,7547,7143,4,0,12,3,4,3,13,3,3,7,7,1,7
51,0,1302,2,2,3,2,4,1,84,1,2,3,2,1,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2
46,0,1125,0,10,3,3,3,0,94,2,3,2,4,0,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2
18,0,812,0,10,3,2,4,0,69,2,1,1,3,2,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0
35,1,146,1,2,4,2,1,1,79,2,1,1,4,2,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4
41,0,509,1,7,2,1,2,0,43,4,1,1,3,0,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8
35,0,735,1,6,1,0,3,1,66,3,1,1,3,0,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2
27,0,269,2,5,1,1,3,1,42,2,3,3,4,1,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8
28,0,654,1,1,2,0,1,0,67,1,1,2,2,2,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7
39,0,360,1,23,3,2,3,1,93,3,1,2,1,2,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3
29,0,1389,1,21,4,0,2,0,51,4,3,3,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8
38,0,688,1,23,4,0,4,1,82,3,2,2,4,1,5745,18899,9,0,14,3,2,1,10,2,3,2,2,1,2
30,0,1358,0,16,1,0,4,1,96,3,2,2,3,0,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2
21,0,391,1,15,2,0,3,1,96,3,1,1,4,2,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0
29,0,991,0,5,3,2,1,1,43,2,2,2,2,1,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9
50,0,1126,1,1,2,2,4,1,66,3,4,0,4,1,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3
44,2,111,1,17,3,0,4,1,74,1,1,1,3,2,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0
38,0,1495,1,4,2,2,4,0,87,3,1,2,3,0,3306,26176,7,0,19,3,4,1,7,5,2,0,0,0,0
49,0,1418,1,1,3,1,3,0,36,3,1,1,1,0,3580,10554,2,0,16,3,2,1,7,2,3,4,2,0,2
55,0,685,0,26,5,3,3,1,60,2,5,0,4,0,19586,23037,1,0,21,4,3,1,36,3,3,36,6,2,13
29,1,459,2,24,2,0,4,1,73,2,1,1,4,2,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0
57,0,334,1,24,2,0,3,1,83,4,3,2,4,1,9439,23402,3,1,16,3,2,1,12,2,1,5,3,1,4
50,1,959,0,1,4,4,4,1,81,3,2,2,3,2,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0
43,1,1082,1,27,3,0,3,0,83,3,3,3,1,0,10820,11535,8,0,11,3,3,1,18,1,3,8,7,0,1
45,0,1234,0,11,2,0,4,0,90,3,4,0,4,0,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1
50,0,316,0,8,4,3,4,1,54,3,1,1,2,0,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2
22,0,217,1,8,1,0,2,1,94,1,1,2,1,0,2451,6881,1,0,15,3,1,1,4,3,2,4,3,1,1
30,0,201,1,5,3,1,4,0,84,3,1,2,1,1,3204,10415,5,0,14,3,4,1,8,3,3,3,2,2,2
36,1,1467,0,11,2,1,2,0,92,3,3,2,4,0,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8
35,0,528,2,8,4,1,3,1,100,3,1,1,3,2,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4
27,1,591,1,2,3,2,4,1,87,3,1,1,4,2,2580,6297,2,0,13,3,3,0,6,0,2,4,2,1,2
29,0,896,1,18,1,2,3,1,86,2,1,1,4,2,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1
54,0,548,1,8,4,0,3,0,42,3,2,2,3,2,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0
34,0,704,0,28,3,3,4,0,95,2,2,2,3,0,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7
59,0,142,1,3,3,0,3,1,70,2,1,1,4,0,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0
28,1,289,1,2,2,2,3,1,38,2,1,2,1,2,2561,5355,7,0,11,3,3,0,8,2,2,0,0,0,0
23,0,373,1,1,2,0,4,1,47,3,1,1,3,0,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1
35,1,662,0,18,4,3,4,0,67,3,2,2,3,0,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2
28,0,736,0,26,3,0,3,1,48,2,2,2,1,0,4724,24232,1,0,11,3,3,1,5,0,3,5,3,0,4
51,0,1178,0,14,2,0,3,0,87,3,2,2,4,0,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7
32,1,1316,1,2,2,0,4,0,38,3,2,1,3,2,4998,2338,4,1,14,3,4,0,10,2,3,8,7,0,7
55,0,725,2,2,3,2,4,1,78,3,5,1,1,0,19859,21199,5,1,13,3,4,1,24,2,3,5,2,1,4
22,0,581,1,1,2,0,4,1,63,3,1,2,3,2,3375,17624,0,0,12,3,4,0,4,2,4,3,2,1,2
42,1,1474,1,5,2,4,2,1,97,3,1,2,3,0,2093,9260,4,0,17,3,4,1,8,4,3,2,2,2,0
52,2,585,0,29,4,0,1,1,40,3,1,1,4,1,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0
59,0,715,2,2,3,0,3,0,69,2,4,3,4,2,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3
42,0,265,0,5,2,3,4,1,90,3,5,0,3,0,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0
29,0,1090,0,10,3,3,4,1,83,3,1,1,2,1,2297,17967,1,0,14,3,4,2,2,2,3,2,2,2,2
34,2,1381,0,4,4,3,3,0,72,3,2,2,3,0,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2
37,0,1017,1,1,2,2,3,0,83,2,1,1,1,0,3920,18697,2,0,14,3,1,1,17,2,2,3,1,0,2
